ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_Abt,Procedure,MAPPING_810_Abt,MAPPING_810_Abt,21,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_Abt,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_Abt,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),23,parse_header:PARAM_RE,high,OK,
MAPPING_810_Abt,ResultColumn,number VARCHAR(50),number VARCHAR(50),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,invdate DATE,invdate DATE,31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,custoponum VARCHAR(50),custoponum VARCHAR(50),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,orddate DATE,orddate DATE,33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipname VARCHAR(30),shipname VARCHAR(30),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,shiptocode VARCHAR(10),shiptocode VARCHAR(10),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,filenum VARCHAR(30),filenum VARCHAR(30),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,freight MONEY,freight MONEY,42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,duedate DATE,duedate DATE,43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,linenumber INT,linenumber INT,44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,qtyship INT,qtyship INT,48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,price MONEY,price MONEY,49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,keyid CHAR(12),keyid CHAR(12),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,ResultColumn,upccode CHAR(12),upccode CHAR(12),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Abt,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,78,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Abt,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,79,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Abt,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,80,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Abt,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,96,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Abt,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,102,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Abt,OutputColumn,[1] 1 = '810',-- header [1] = '810',105-106,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[2] 2 = '81147',[2] = '81147',107,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,108,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),109,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[5] 5 = a.custoponum,--SS UTC [5] = a.custoponum,109-110,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),111,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[7] 7 = '',--SS UTC [7] = '',111-112,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[8] 8 = '',[8] = '',113,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[9] 9 = '',[9] = '',114,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[10] 10 = '',[10] = '',115,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[11] 11 = '',[11] = '',116,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[12] 12 = '',[12] = '',117,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[13] 13 = '',[13] = '',118,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[14] 14 = '',[14] = '',119,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[15] 15 = '',[15] = '',120,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[16] 16 = '',[16] = '',121,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[17] 17 = '',[17] = '',122,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[18] 18 = '',[18] = '',123,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[19] 19 = '',[19] = '',124,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',125,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',126,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[22] 22 = '',[22] = '',127,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',128,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[24] 24 = 'TX',[24] = 'TX',129,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[25] 25 = '78744',[25] = '78744',130,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[26] 26 = '',[26] = '',131,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[27] 27 = 'FOUR',[27] = 'FOUR',132,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[28] 28 = '',[28] = '',133,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[29] 29 = '',[29] = '',134,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[30] 30 = '',[30] = '',135,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[31] 31 = '',[31] = '',136,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[32] 32 = '',[32] = '',137,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[33] 33 = '',[33] = '',138,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[34] 34 = '',[34] = '',139,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[35] 35 = '',[35] = '',140,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[36] 36 = '',[36] = '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[37] 37 = a.freight,[37] = a.freight,142,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[38] 38 = '',[38] = '',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[39] 39 = '',[39] = '',144,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[40] 40 = '',[40] = '',145,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[41] 41 = '',[41] = '',146,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[42] 42 = '',[42] = '',147,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,148,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,149,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[45] 45 = '',[45] = '',150,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[46] 46 = a.upccode,[46] = a.upccode,151,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[47] 47 = a.itemdesc,[47] = a.itemdesc,152,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,153,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[49] 49 = 'Each',[49] = 'Each',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",155,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[51] 51 = '',[51] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[52] 52 = '',[52] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[53] 53 = '',[53] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[54] 54 = '',[54] = '',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[55] 55 = '',[55] = '',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),161,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[57] 57 = '',[57] = '',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[58] 58 = '',[58] = '',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[59] 59 = '',[59] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[60] 60 = '',[60] = '',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[61] 61 = 'Assigned by Buyer or Buyer''s Agent',[61] = 'Assigned by Buyer or Buyer''s Agent',166,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[62] 62 = '',[62] = '',167,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[63] 63 = '',[63] = '',168,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[64] 64 = '',[64] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[65] 65 = '',[65] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[66] 66 = '',[66] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[67] 67 = '',[67] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[68] 68 = '',[68] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[69] 69 = 'Basic',[69] = 'Basic',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[70] 70 = '',[70] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[71] 71 = '',[71] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_Abt,OutputColumn,[72] 72 = '',[72] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,Procedure,MAPPING_810_AmberInterior,MAPPING_810_AmberInterior,22,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_AmberInterior,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),23,parse_header:PARAM_RE,high,OK,
MAPPING_810_AmberInterior,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),24,parse_header:PARAM_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,number VARCHAR(20),number VARCHAR(20),31,parse_result_columns:RESULT_COL_RE,high,OK,
